user_id,item_id,score
5793,370371
5793,52575
5794,608376
5794,25311
5794,325346
5794,275261
5794,146781
5794,607946
5795,166998
5795,211628
5795,445463
5795,61148
5795,467178
5795,434897
5796,434897
5796,106038
5796,457583
5796,131779
5796,36870
5796,466031
5797,574204
5797,433696
5797,28582
5797,62258
5797,56836
5797,88858
5798,280263
5798,356445
5798,467530
5798,385552
5798,574204
5798,227589
5799,303578
5799,27436
5799,493655
5799,227064
5799,75064
5799,392952
5800,486032
5800,213491
5800,227564
5800,515712
5800,186216
5800,82555
5801,481552
5801,488397
5801,314883
5801,111280
5801,556298
5801,142902
5802,239762
5802,600770
5802,247563
5802,12563
5802,378073
5802,589856
5803,311856
5803,297989
5803,183450
5803,186098
5803,489154
5803,47888
5804,51137
5804,123601
5804,25311
5804,36870
5804,434897
5804,140753
5805,154265
5805,180171
5805,569179
5805,169708
5805,144592
5805,182140
5806,289404
5806,562028
5806,556273
5806,429134
5806,499580
5806,521065
5807,531018
5807,211411
5807,571591
5807,42551
5807,365108
5807,27790
5808,114375
5808,569741
5808,146318
5808,393059
5808,348890
5808,430556
5809,298498
5809,54855
5809,34761
5809,517718
5809,602719
5809,603820
5810,207122
5810,143325
5810,440300
5810,351938
5810,396416
5810,114544
5811,328986
5811,563249
5811,445725
5811,313183
5811,328177
5811,21827
5812,56437
5812,183450
5812,148116
5812,459622
5812,562028
5812,370449
5813,302748
5813,283541
5813,384038
5813,251518
5813,22757
5813,208930
5814,129462
5814,79902
5814,175835
5814,423702
5814,79119
5814,57089
5815,89242
5815,261386
5815,393059
5815,492607
5815,392726
5815,489154
5816,555346
5816,614670
5816,128768
5816,51413
5816,596098
5816,615013
5817,378073
5817,144592
5817,39975
5817,461814
5817,592564
5817,405202
5818,131263
5818,613227
5818,485377
5818,270234
5818,488721
5818,592564
5819,600770
5819,113323
5819,382448
5819,203537
5819,267723
5819,599530
5820,210226
5820,393059
5820,383195
5820,18260
5820,608376
5820,569179
5821,44238
5821,325346
5821,257158
5821,205234
5821,79119
5821,507010
5822,123025
5822,303578
5822,56437
5822,41693
5822,615774
5822,234288
5823,35337
5823,131525
5823,239126
5823,60883
5823,527898
5823,315591
5824,270248
5824,493655
5824,563692
5824,289037
5824,378073
5824,478832
5825,111447
5825,105160
5825,523063
5825,175160
5825,368328
5825,10426
5826,528308
5826,594115
5826,433933
5826,552538
5826,384476
5826,370622
5827,584122
5827,147073
5827,624626
5827,215524
5827,550452
5827,81357
5828,196852
5828,538135
5828,242384
5828,311739
5828,55629
5828,34525
5829,21239
5829,486392
5829,172176
5829,263990
5829,82199
5829,309917
5830,63926
5830,659
5830,12675
5830,538900
5830,566294
5830,178047
5831,553890
5831,147073
5831,19106
5831,257158
5831,550452
5831,85012
5832,325346
5832,341539
5832,556366
5832,385468
5832,405897
5832,296497
5833,400977
5833,502177
5833,622325
5833,385552
5833,592747
5833,319333
5834,520954
5834,266656
5834,384846
5834,530029
5834,307664
5834,398350
5835,449320
5835,562028
5835,254045
5835,539126
5835,544931
5835,134117
5836,324026
5836,92489
5836,270098
5836,513762
5836,621363
5836,176167
5837,92685
5837,334197
5837,375693
5837,538823
5837,64953
5837,458935
5838,436056
5838,617763
5838,351075
5838,569179
5838,325346
5838,219267
5839,470288
5839,131263
5839,146781
5839,175835
5839,568050
5839,325346
5840,40476
5840,321773
5840,107572
5840,189820
5840,482134
5840,157392
5841,478367
5841,418175
5841,451800
5841,344158
5841,147073
5841,248089
5842,532453
5842,368912
5842,173188
5842,87545
5842,228988
5842,56437
5843,434897
5843,88456
5843,618400
5843,531386
5843,226801
5843,573140
5844,317757
5844,88858
5844,22757
5844,245730
5844,122228
5844,318901
5845,179785
5845,497077
5845,459622
5845,263404
5845,614925
5845,186098
5846,622325
5846,267723
5846,120328
5846,22757
5846,137050
5846,375693
5847,532491
5847,56369
5847,459520
5847,385468
5847,522405
5847,367406
5848,370449
5848,555972
5848,240422
5848,81354
5848,401470
5848,272506
5849,468022
5849,600770
5849,102072
5849,539824
5849,578316
5849,80657
5850,85425
5850,376735
5850,413313
5850,133313
5850,354375
5850,549015
5851,598378
5851,393059
5851,397543
5851,79902
5851,56437
5851,578821
5852,596315
5852,340873
5852,189820
5852,569455
5852,181079
5852,304287
5853,123601
5853,381411
5853,142495
5853,617560
5853,275444
5853,211070
5854,194044
5854,569455
5854,175835
5854,531386
5854,62810
5854,129462
5855,592747
5855,397543
5855,82199
5855,269414
5855,181079
5855,405897
5856,189820
5856,79902
5856,207030
5856,131263
5856,22757
5856,583222
5857,328900
5857,610727
5857,164456
5857,130183
5857,509972
5857,400707
5858,283332
5858,532453
5858,457583
5858,85012
5858,216505
5858,257158
5859,294552
5859,558154
5859,475026
5859,89624
5859,591590
5859,195644
5860,402723
5860,75757
5860,591461
5860,238107
5860,526178
5860,315570
5861,26757
5861,219484
5861,108001
5861,294674
5861,437437
5861,115534
5862,267375
5862,102866
5862,414565
5862,530011
5862,500726
5862,410734
5863,182626
5863,224051
5863,169708
5863,554918
5863,526110
5863,140712
5864,415041
5864,216632
5864,274732
5864,46411
5864,248699
5864,389528
5865,563406
5865,392569
5865,313285
5865,277026
5865,29024
5865,607946
5866,531386
5866,600770
5866,148287
5866,384847
5866,365958
5866,253044
5867,457583
5867,486392
5867,516835
5867,118244
5867,277511
5867,60574
5868,153885
5868,112127
5868,471118
5868,18879
5868,542929
5868,113645
5869,195167
5869,291780
5869,522229
5869,25822
5869,532569
5869,66873
5870,618974
5870,251593
5870,156196
5870,292946
5870,167342
5870,120328
5871,67176
5871,388917
5871,319217
5871,283541
5871,435836
5871,41693
5872,283662
5872,94532
5872,186731
5872,27917
5872,489154
5872,369739
5873,496917
5873,541988
5873,531938
5873,121743
5873,480021
5873,131263
5874,119752
5874,528166
5874,111280
5874,206975
5874,147073
5874,283541
5875,276903
5875,182509
5875,213407
5875,320425
5875,218350
5875,120191
5876,599755
5876,18159
5876,252636
5876,94304
5876,38441
5876,537234
5877,190969
5877,392726
5877,372672
5877,454436
5877,119236
5877,61720
5878,180513
5878,56437
5878,85222
5878,180037
5878,156663
5878,269414
5879,385552
5879,393059
5879,480949
5879,534344
5879,504528
5879,414565
5880,303578
5880,196852
5880,117158
5880,228988
5880,418175
5880,322770
5881,248089
5881,147073
5881,219484
5881,607946
5881,205871
5881,248550
5882,46539
5882,583090
5882,523223
5882,355326
5882,134437
5882,477870
5883,205871
5883,237610
5883,556458
5883,543790
5883,182140
5883,550452
5884,267846
5884,269414
5884,166998
5884,194044
5884,182140
5884,97762
5885,180037
5885,129462
5885,522023
5885,397613
5885,231185
5885,457807
5886,147073
5886,340873
5886,219179
5886,423102
5886,569179
5886,428598
5887,382315
5887,123025
5887,385337
5887,86952
5887,616190
5887,595939
5888,423861
5888,131263
5888,308552
5888,123601
5888,514730
5888,225587
5889,591461
5889,39975
5889,569850
5889,459622
5889,36870
5889,310434
5890,507010
5890,340476
5890,566849
5890,624435
5890,143359
5890,175835
5891,385552
5891,617646
5891,147073
5891,182140
5891,257158
5891,607946
5892,131263
5892,181079
5892,85012
5892,568182
5892,221524
5892,325346
5893,528144
5893,404309
5893,13379
5893,481526
5893,538620
5893,405897
5894,489371
5894,248008
5894,211628
5894,289037
5894,310379
5894,571111
5895,117647
5895,36870
5895,427139
5895,525738
5895,349388
5895,91643
5896,436056
5896,22201
5896,308552
5896,88858
5896,147073
5896,219179
5897,199467
5897,254519
5897,34525
5897,308552
5897,324045
5897,583090
5898,582591
5898,185665
5898,56437
5898,384820
5898,397543
5898,112642
5899,192496
5899,489154
5899,423102
5899,267846
5899,423702
5899,248089
5900,251740
5900,119167
5900,592372
5900,546471
5900,516927
5900,254682
5901,501509
5901,189820
5901,569179
5901,121743
5901,461814
5901,123025
5902,592747
5902,622325
5902,207030
5902,459622
5902,549988
5902,533032
5903,219179
5903,39975
5903,109527
5903,129462
5903,146781
5903,124511
5904,199349
5904,179045
5904,186901
5904,234028
5904,363219
5904,500180
5905,609785
5905,385468
5905,22757
5905,475370
5905,292946
5905,48909
5906,284378
5906,403340
5906,347428
5906,235511
5906,332222
5906,125688
5907,269414
5907,25311
5907,147073
5907,493655
5907,114385
5907,531386
5908,532569
5908,85012
5908,453396
5908,248550
5908,517337
5908,435555
5909,444702
5909,205234
5909,482111
5909,190141
5909,150096
5909,497792
5910,556458
5910,349451
5910,247563
5910,538823
5910,352206
5910,148116
5911,197765
5911,23574
5911,459622
5911,453488
5911,494229
5911,332213
5912,235250
5912,390355
5912,131721
5912,189820
5912,146781
5912,436056
5913,292946
5913,556458
5913,250228
5913,146781
5913,123025
5913,194044
5914,592747
5914,282890
5914,282465
5914,463291
5914,569148
5914,529384
5915,600770
5915,454436
5915,546992
5915,21931
5915,375693
5915,195167
5916,50623
5916,220726
5916,502978
5916,325643
5916,583363
5916,82251
5917,245730
5917,25311
5917,343897
5917,394717
5917,78312
5917,359911
5918,589856
5918,146781
5918,310379
5918,289037
5918,303578
5918,216505
5919,429129
5919,171957
5919,419748
5919,570158
5919,610727
5919,337568
5920,56437
5920,187943
5920,180037
5920,189820
5920,349451
5920,378073
5921,221707
5921,619557
5921,556143
5921,393152
5921,609785
5921,562621
5922,201181
5922,175046
5922,103416
5922,199751
5922,513353
5922,41061
5923,470248
5923,400058
5923,25311
5923,616649
5923,311856
5923,428105
5924,562028
5924,568182
5924,207030
5924,111280
5924,146781
5924,219179
5925,481235
5925,277475
5925,146781
5925,187134
5925,231560
5925,370371
5926,385337
5926,571735
5926,314606
5926,327995
5926,269414
5926,410356
5927,131721
5927,527065
5927,389811
5927,575105
5927,83231
5927,47516
5928,373203
5928,373402
5928,20432
5928,4709
5928,222712
5928,222533
5929,84033
5929,328326
5929,327530
5929,266545
5929,548976
5929,487239
5930,270223
5930,523223
5930,294368
5930,378073
5930,559506
5930,525286
5931,318901
5931,235250
5931,123025
5931,298245
5931,175835
5931,569396
5932,489154
5932,387522
5932,526178
5932,249902
5932,397620
5932,250228
5933,592747
5933,492607
5933,85012
5933,257158
5933,123601
5933,56970
5934,270478
5934,433610
5934,181585
5934,245730
5934,145897
5934,211566
5935,18432
5935,504963
5935,123406
5935,290773
5935,500298
5935,1852
5936,431071
5936,600404
5936,447853
5936,541171
5936,467777
5936,307252
5937,532569
5937,600770
5937,147073
5937,567378
5937,574204
5937,25311
5938,418175
5938,149506
5938,171674
5938,347607
5938,76793
5938,165229
5939,34812
5939,556298
5939,396481
5939,289372
5939,216505
5939,547688
5940,370371
5940,146781
5940,180037
5940,349451
5940,211628
5940,304287
5941,285622
5941,188398
5941,5643
5941,203484
5941,459622
5941,596567
5942,548851
5942,397203
5942,536930
5942,280166
5942,362290
5942,130183
5943,600770
5943,173301
5943,298117
5943,219267
5943,273235
5943,85012
5944,607946
5944,248699
5944,99685
5944,149409
5944,618422
5944,521729
5945,121743
5945,161573
5945,199439
5945,194044
5945,84169
5945,180037
5946,194044
5946,250228
5946,112642
5946,198528
5946,34525
5946,22757
5947,277110
5947,573476
5947,330815
5947,470248
5947,618142
5947,577282
5948,531386
5948,300733
5948,492813
5948,393059
5948,548563
5948,122045
5949,86321
5949,489371
5949,523249
5949,52229
5949,337187
5949,39795
5950,231122
5950,142902
5950,572518
5950,593801
5950,165953
5950,525493
5951,47528
5951,121427
5951,539434
5951,207030
5951,480184
5951,250030
5952,119752
5952,283332
5952,556298
5952,349451
5952,600770
5952,538823
5953,297948
5953,615774
5953,205034
5953,545635
5953,402822
5953,82488
5954,147073
5954,277303
5954,267723
5954,523835
5954,235966
5954,591461
5955,1512
5955,131369
5955,104458
5955,377211
5955,169708
5955,385552
5956,385552
5956,268443
5956,211628
5956,115492
5956,175412
5956,46484
5957,418266
5957,88858
5957,180513
5957,427277
5957,270248
5957,32347
5958,622325
5958,608376
5958,99909
5958,275261
5958,186098
5958,147073
5959,489371
5959,440749
5959,211022
5959,344158
5959,484497
5959,299551
5960,147073
5960,294427
5960,240422
5960,514730
5960,412851
5960,455321
5961,129462
5961,180037
5961,423102
5961,600770
5961,507010
5961,390355
5962,40476
5962,181079
5962,283541
5962,18519
5962,112273
5962,270248
5963,474282
5963,569497
5963,198098
5963,519821
5963,128684
5963,408176
5964,173301
5964,300733
5964,310942
5964,592564
5964,131263
5964,100922
5965,46911
5965,79761
5965,88858
5965,337465
5965,210226
5965,162413
5966,189820
5966,224051
5966,40476
5966,600770
5966,194044
5966,25311
5967,370867
5967,517526
5967,392726
5967,275261
5967,188547
5967,47528
5968,123025
5968,477870
5968,410641
5968,189820
5968,397543
5968,257158
5969,55629
5969,578821
5969,349388
5969,600770
5969,219267
5969,248550
5970,241997
5970,214184
5970,525493
5970,535693
5970,423217
5970,344971
5971,532453
5971,382581
5971,287226
5971,169029
5971,283332
5971,531386
5972,537541
5972,141220
5972,280997
5972,552007
5972,65934
5972,82429
5973,161171
5973,169947
5973,562028
5973,556458
5973,470061
5973,395440
5974,460572
5974,567673
5974,325346
5974,390707
5974,392726
5974,497792
5975,562862
5975,100590
5975,67942
5975,196866
5975,544433
5975,206538
5976,300878
5976,126876
5976,483519
5976,97508
5976,207574
5976,434455
5977,590152
5977,411221
5977,149212
5977,257158
5977,22356
5977,513875
5978,422865
5978,454436
5978,459622
5978,285506
5978,205414
5978,484153
5979,136867
5979,257158
5979,270248
5979,582591
5979,428598
5979,169708
5980,247563
5980,234288
5980,175835
5980,206975
5980,25311
5980,40476
5981,250270
5981,569396
5981,179785
5981,123025
5981,517526
5981,497792
5982,257158
5982,217506
5982,210226
5982,393059
5982,428598
5982,498795
5983,449694
5983,129462
5983,556458
5983,600770
5983,175835
5983,249902
5984,615035
5984,485622
5984,342740
5984,168909
5984,214897
5984,118988
5985,558441
5985,528144
5985,4653
5985,596398
5985,147073
5985,235966
5986,565166
5986,556458
5986,205234
5986,169545
5986,341671
5986,205414
5987,390355
5987,578821
5987,295315
5987,323933
5987,248699
5987,70896
5988,44267
5988,531509
5988,212767
5988,125761
5988,2793
5988,312468
5989,41360
5989,551852
5989,90186
5989,557634
5989,493966
5989,599195
5990,224051
5990,556366
5990,207030
5990,56437
5990,323933
5990,397543
5991,79381
5991,490104
5991,339297
5991,21608
5991,163896
5991,431388
5992,490684
5992,393059
5992,411221
5992,493655
5992,79902
5992,192496
5993,579533
5993,413175
5993,579700
5993,525286
5993,535646
5993,4653
5994,556366
5994,194044
5994,323933
5994,131721
5994,325346
5994,192496
5995,558441
5995,607946
5995,581560
5995,468544
5995,85222
5995,233700
5996,607946
5996,173301
5996,304287
5996,499437
5996,340873
5996,228988
5997,207030
5997,277732
5997,323429
5997,81593
5997,111280
5997,595204
5998,483147
5998,497505
5998,195170
5998,478327
5998,248699
5998,94909
5999,382315
5999,389458
5999,94007
5999,434217
5999,485869
5999,360634
6000,370449
6000,26566
6000,292946
6000,194044
6000,146781
6000,123025
6001,591590
6001,622325
6001,423861
6001,250228
6001,383195
6001,306988
6002,235250
6002,410606
6002,556458
6002,297948
6002,219179
6002,469411
6003,496344
6003,121025
6003,610746
6003,580831
6003,95068
6003,528641
6004,88858
6004,17863
6004,183891
6004,382448
6004,261067
6004,571827
6005,497862
6005,353773
6005,82661
6005,234473
6005,143743
6005,162437
6006,501831
6006,602601
6006,427465
6006,609111
6006,90299
6006,622046
6007,219179
6007,88858
6007,85222
6007,440749
6007,173301
6007,306988
6008,329701
6008,338976
6008,323460
6008,267846
6008,310942
6008,461814
6009,247563
6009,556458
6009,182509
6009,349451
6009,123025
6009,531386
6010,599652
6010,205606
6010,590908
6010,120420
6010,614081
6010,40476
6011,574381
6011,60117
6011,615774
6011,596241
6011,511231
6011,509271
6012,531386
6012,106447
6012,314883
6012,538823
6012,600770
6012,484497
6013,569850
6013,423702
6013,39975
6013,370449
6013,300733
6013,411221
6014,481134
6014,76516
6014,5736
6014,589857
6014,339298
6014,293705
6015,622325
6015,196203
6015,259552
6015,504528
6015,142979
6015,375693
6016,397543
6016,267846
6016,228988
6016,126944
6016,517337
6016,344158
6017,173094
6017,74262
6017,151577
6017,196852
6017,612520
6017,294427
6018,459622
6018,578821
6018,531386
6018,612609
6018,350615
6018,192496
6019,201726
6019,444960
6019,358575
6019,486137
6019,81073
6019,502414
6020,423861
6020,569396
6020,123025
6020,509945
6020,212016
6020,163101
6021,591461
6021,486274
6021,503382
6021,57422
6021,354105
6021,12700
6022,76574
6022,33753
6022,324045
6022,432968
6022,235966
6022,82663
6023,415170
6023,127379
6023,148116
6023,147073
6023,532569
6023,207030
6024,39975
6024,240422
6024,367406
6024,410606
6024,489371
6024,507010
6025,497792
6025,485219
6025,56437
6025,471255
6025,47528
6025,181791
6026,139135
6026,297607
6026,316249
6026,507838
6026,51967
6026,354105
6027,556804
6027,88858
6027,131367
6027,577468
6027,428105
6027,119752
6028,166124
6028,367727
6028,346340
6028,405250
6028,76570
6028,400040
6029,141599
6029,272867
6029,589869
6029,306932
6029,616336
6029,137915
6030,4071
6030,13804
6030,140126
6030,553257
6030,556447
6030,556174
6031,341554
6031,34525
6031,248550
6031,17863
6031,607946
6031,440749
6032,166998
6032,63667
6032,392726
6032,616422
6032,337691
6032,68958
6033,385552
6033,519789
6033,90264
6033,121309
6033,206847
6033,416738
6034,320139
6034,377078
6034,370964
6034,66433
6034,70980
6034,166998
6035,88858
6035,144592
6035,617646
6035,55629
6035,248550
6035,357972
6036,265231
6036,141639
6036,393059
6036,160716
6036,477373
6036,303896
6037,531386
6037,179785
6037,171356
6037,488761
6037,216505
6037,523223
6038,204005
6038,523835
6038,603632
6038,273486
6038,319608
6038,11018
6039,213829
6039,440749
6039,549472
6039,32198
6039,457583
6039,121218
6040,134437
6040,269414
6040,189820
6040,257158
6040,18260
6040,567378
6041,175835
6041,415666
6041,192496
6041,349451
6041,247563
6041,420135
6042,323933
6042,120328
6042,40476
6042,182140
6042,88858
6042,245742
6043,324045
6043,617646
6043,359811
6043,406596
6043,213829
6043,553257
6044,498108
6044,344617
6044,46539
6044,203537
6044,137278
6044,190057
6045,477496
6045,580310
6045,419679
6045,158477
6045,616430
6045,170894
6046,330292
6046,540934
6046,213829
6046,122220
6046,543790
6046,17863
6047,192496
6047,568182
6047,205234
6047,507010
6047,39975
6047,131263
6048,550452
6048,538823
6048,214315
6048,123025
6048,392512
6048,179600
6049,569396
6049,172201
6049,107445
6049,66680
6049,534834
6049,76006
6050,361851
6050,559390
6050,224226
6050,610420
6050,344129
6050,591497
6051,183450
6051,4068
6051,482805
6051,587482
6051,96467
6051,282540
6052,596098
6052,195644
6052,383205
6052,485102
6052,332358
6052,97118
6053,304689
6053,499580
6053,567314
6053,478398
6053,470168
6053,23574
6054,476851
6054,236954
6054,581781
6054,92120
6054,309245
6054,336553
6055,207030
6055,136867
6055,123025
6055,85222
6055,219322
6055,224051
6056,453396
6056,387522
6056,88858
6056,531386
6056,179785
6056,428598
6057,17309
6057,318901
6057,163101
6057,174088
6057,235250
6057,597586
6058,340977
6058,380385
6058,314944
6058,596252
6058,273611
6058,330513
6059,145897
6059,246957
6059,120443
6059,491757
6059,245730
6059,180171
6060,111280
6060,322770
6060,36870
6060,440749
6060,491757
6060,310379
6061,69
6061,386887
6061,611859
6061,17497
6061,483735
6061,152653
6062,584276
6062,387522
6062,126535
6062,303835
6062,614243
6062,123601
6063,320955
6063,457354
6063,596241
6063,556298
6063,98663
6063,483278
6064,194044
6064,37625
6064,219179
6064,562028
6064,119236
6064,189820
6065,349451
6065,344617
6065,88858
6065,17863
6065,56437
6065,517337
6066,286658
6066,51137
6066,83850
6066,574204
6066,69294
6066,558154
6067,41693
6067,320472
6067,528144
6067,206576
6067,342215
6067,24084
6068,521729
6068,247419
6068,365958
6068,528144
6068,35774
6068,211926
6069,531386
6069,144592
6069,146781
6069,189820
6069,600770
6069,283332
6070,119236
6070,212016
6070,262605
6070,147073
6070,194044
6070,36870
6071,371598
6071,129462
6071,117158
6071,189820
6071,36870
6071,418175
6072,280997
6072,435836
6072,265534
6072,319294
6072,382315
6072,618051
6073,169708
6073,524453
6073,531658
6073,83267
6073,597306
6073,547259
6074,523223
6074,216505
6074,531386
6074,546722
6074,88858
6074,344617
6075,179785
6075,213829
6075,147073
6075,270248
6075,600770
6075,219267
6076,90711
6076,494277
6076,56056
6076,309514
6076,157082
6076,559444
6077,459622
6077,182140
6077,507696
6077,569179
6077,270248
6077,405897
6078,120443
6078,539126
6078,591461
6078,74262
6078,234288
6078,523223
6079,221081
6079,205414
6079,12108
6079,167734
6079,416114
6079,622673
6080,175835
6080,179785
6080,378073
6080,349451
6080,234288
6080,538823
6081,385552
6081,175835
6081,112126
6081,516754
6081,602445
6081,620288
6082,385552
6082,13124
6082,25633
6082,134524
6082,29565
6082,403131
6083,169708
6083,436056
6083,248550
6083,615774
6083,25311
6083,182140
6084,385552
6084,558154
6084,56437
6084,393059
6084,390355
6084,378921
6085,165824
6085,62541
6085,570530
6085,100922
6085,4643
6085,205414
6086,17863
6086,182140
6086,111280
6086,119752
6086,166956
6086,523835
6087,459520
6087,392512
6087,182509
6087,357931
6087,129462
6087,146781
6088,160286
6088,259552
6088,492607
6088,529175
6088,249902
6088,427607
6089,40041
6089,460129
6089,281957
6089,385814
6089,272276
6089,227860
6090,88858
6090,147073
6090,532453
6090,228988
6090,592747
6090,114385
6091,133191
6091,257762
6091,591461
6091,205243
6091,172681
6091,248292
6092,390195
6092,17863
6092,225587
6092,582591
6092,349388
6092,216505
6093,318345
6093,85012
6093,227064
6093,22757
6093,504528
6093,123601
6094,325346
6094,22757
6094,189820
6094,192496
6094,498795
6094,277277
6095,532569
6095,185557
6095,183756
6095,457987
6095,616464
6095,340873
6096,160716
6096,292946
6096,56437
6096,267846
6096,228988
6096,114385
6097,181633
6097,323933
6097,532453
6097,179785
6097,56437
6097,173301
6098,18260
6098,35774
6098,304287
6098,17843
6098,303578
6098,305947
6099,574998
6099,476631
6099,235514
6099,457583
6099,532569
6099,52351
6100,438228
6100,239762
6100,159688
6100,518312
6100,22757
6100,579576
6101,207030
6101,146781
6101,134930
6101,613992
6101,192496
6101,189820
6102,533053
6102,495781
6102,596315
6102,257310
6102,141286
6102,253119
6103,168329
6103,82199
6103,205077
6103,543790
6103,210226
6103,299997
6104,517337
6104,532453
6104,484497
6104,495190
6104,316249
6104,331328
6105,79420
6105,257158
6105,460065
6105,34256
6105,108403
6105,384498
6106,457998
6106,548098
6106,463859
6106,147073
6106,225587
6106,483278
6107,414408
6107,467983
6107,96874
6107,533053
6107,90610
6107,530494
6108,267723
6108,310379
6108,132366
6108,270855
6108,543790
6108,616649
6109,543790
6109,147079
6109,46204
6109,325346
6109,95210
6109,607946
6110,219322
6110,450592
6110,405904
6110,419115
6110,525471
6110,248508
6111,169095
6111,473757
6111,334913
6111,389575
6111,211342
6111,435838
6112,234288
6112,56437
6112,375693
6112,206975
6112,289037
6112,316249
6113,282314
6113,143793
6113,186785
6113,392450
6113,535134
6113,491683
6114,592491
6114,189820
6114,39975
6114,583222
6114,123025
6114,461814
6115,75757
6115,310379
6115,322770
6115,34947
6115,180171
6115,318345
6116,496135
6116,364897
6116,390355
6116,23574
6116,531310
6116,438251
6117,248563
6117,4555
6117,37311
6117,338782
6117,584228
6117,46074
6118,190854
6118,184681
6118,506513
6118,520820
6118,376161
6118,304974
6119,389298
6119,75832
6119,116129
6119,380613
6119,354278
6119,291479
6120,349451
6120,163101
6120,382315
6120,315931
6120,36870
6120,247563
6121,161901
6121,36870
6121,290303
6121,310434
6121,451800
6121,10843
6122,114709
6122,157891
6122,75808
6122,101093
6122,219886
6122,325346
6123,90662
6123,405586
6123,82199
6123,67176
6123,30819
6123,113101
6124,531386
6124,39975
6124,261606
6124,346457
6124,147073
6124,558154
6125,234288
6125,376922
6125,29977
6125,85012
6125,419241
6125,513664
6126,144790
6126,479777
6126,74968
6126,600770
6126,40458
6126,146781
6127,514729
6127,480021
6127,423861
6127,150971
6127,370313
6127,273057
6128,195167
6128,39975
6128,147073
6128,194044
6128,62810
6128,592747
6129,386726
6129,320459
6129,333145
6129,582591
6129,346468
6129,48851
6130,392726
6130,454436
6130,41693
6130,390355
6130,436056
6130,175835
6131,181534
6131,245356
6131,551099
6131,556366
6131,242660
6131,373388
6132,147073
6132,569179
6132,540934
6132,574204
6132,309807
6132,117158
6133,56836
6133,514730
6133,123025
6133,470716
6133,196852
6133,339362
6134,474134
6134,539920
6134,374309
6134,315689
6134,186115
6134,63422
6135,397620
6135,428105
6135,393059
6135,596315
6135,419748
6135,528166
6136,224051
6136,25311
6136,617646
6136,261386
6136,541988
6136,361705
6137,147073
6137,311739
6137,182140
6137,432968
6137,219179
6137,11059
6138,292168
6138,4653
6138,436056
6138,327995
6138,196323
6138,183450
6139,111130
6139,267723
6139,411221
6139,430077
6139,346457
6139,504682
6140,521729
6140,204212
6140,232579
6140,228275
6140,33753
6140,33174
6141,592592
6141,457354
6141,271340
6141,302274
6141,455523
6141,55345
6142,17863
6142,111280
6142,179785
6142,255918
6142,56437
6142,182140
6143,257158
6143,600770
6143,143359
6143,131263
6143,582591
6143,189820
6144,563692
6144,299723
6144,591461
6144,383336
6144,538823
6144,600770
6145,363940
6145,149616
6145,553631
6145,238391
6145,126944
6145,359887
6146,60117
6146,616799
6146,526010
6146,585561
6146,228988
6146,425471
6147,607946
6147,495706
6147,599530
6147,357039
6147,27194
6147,198052
6148,213829
6148,568182
6148,182140
6148,593900
6148,179785
6148,81946
6149,190019
6149,354812
6149,457354
6149,72147
6149,211546
6149,403340
6150,600770
6150,224051
6150,194044
6150,207030
6150,567378
6150,21931
6151,622325
6151,85012
6151,324045
6151,22757
6151,457583
6151,142979
6152,5980
6152,68496
6152,419748
6152,448162
6152,451800
6152,85012
6153,213829
6153,105502
6153,283541
6153,131721
6153,129462
6153,323933
6154,22757
6154,532569
6154,569179
6154,199467
6154,189820
6154,207030
6155,40476
6155,609785
6155,196852
6155,210226
6155,567378
6155,532569
6156,257158
6156,428117
6156,14472
6156,497787
6156,273907
6156,155670
6157,518352
6157,96319
6157,478832
6157,101349
6157,437608
6157,596241
6158,34525
6158,95258
6158,147073
6158,619249
6158,393059
6158,211073
6159,230837
6159,165732
6159,383178
6159,548498
6159,450628
6159,513198
6160,603457
6160,85222
6160,96040
6160,152653
6160,234829
6160,393059
6161,499437
6161,57156
6161,607946
6161,346110
6161,34525
6161,541706
6162,600770
6162,139933
6162,356306
6162,3669
6162,528144
6162,392726
6163,304287
6163,249902
6163,599795
6163,233310
6163,121743
6163,454149
6164,130849
6164,96270
6164,178414
6164,159076
6164,382966
6164,253207
6165,147073
6165,257310
6165,88858
6165,574204
6165,224051
6165,41693
6166,556298
6166,34525
6166,451800
6166,257158
6166,484497
6166,213829
6167,119752
6167,213829
6167,36870
6167,418175
6167,436056
6167,17863
6168,557599
6168,134930
6168,430782
6168,474057
6168,426368
6168,233263
6169,257997
6169,53853
6169,267023
6169,459410
6169,255533
6169,498283
6170,205141
6170,423398
6170,49741
6170,557332
6170,613192
6170,528443
6171,184738
6171,531386
6171,618064
6171,193261
6171,131412
6171,147586
6172,470248
6172,521255
6172,525202
6172,364950
6172,569179
6172,532569
6173,109512
6173,178576
6173,600770
6173,318901
6173,242714
6173,97205
6174,262455
6174,344409
6174,248000
6174,518179
6174,61383
6174,548737
6175,431048
6175,56437
6175,558154
6175,136867
6175,197656
6175,340582
6176,373402
6176,210106
6176,568401
6176,192496
6176,395543
6176,593900
6177,471255
6177,123601
6177,56437
6177,182509
6177,283332
6177,370371
6178,420409
6178,447425
6178,103367
6178,591590
6178,62106
6178,237862
6179,558154
6179,420812
6179,182140
6179,532569
6179,224051
6179,257310
6180,7876
6180,96330
6180,10608
6180,610457
6180,343918
6180,242607
6181,344158
6181,385552
6181,419748
6181,119752
6181,600770
6181,215524
6182,357972
6182,526110
